"id","country","poor"
418,"A",0.8
41249,"A",0.1
16205,"A",0.6
97501,"A",0.1
67756,"A",0.9
17938,"A",0.1
19036,"A",0
61587,"A",0.6
57571,"A",0.8
64203,"A",0.8
30762,"A",1
41072,"A",0.2
46727,"A",0.5
78263,"A",0.9
58110,"A",0.4
13124,"A",0.8
71752,"A",0.8
75036,"A",0.8
68309,"A",1
5668,"A",0.1
27937,"A",0
60163,"A",0.1
97835,"A",0
7186,"A",0.3
36143,"A",0.5
3465,"A",1
29970,"A",0.6
60973,"A",0.9
31451,"A",0
82565,"A",0.4
7160,"A",1
55644,"A",1
67347,"A",0.6
67980,"A",0.9
3941,"A",1
37733,"A",0.6
14312,"A",0.9
33905,"A",0.8
34048,"A",0.2
30841,"A",0.5
66811,"A",0.8
19355,"A",0.7
32371,"A",0.6
9370,"A",0.8
44995,"A",0.5
78395,"A",0.9
98886,"A",0.7
6364,"A",0.9
96637,"A",0.1
8007,"A",0.7
68662,"A",0.1
84129,"A",0.8
28419,"A",0.9
36223,"A",1
89997,"A",0.4
2014,"A",0.2
64344,"A",0.1
27605,"A",0.7
75725,"A",0.3
13703,"A",0
56579,"A",1
71352,"A",0.8
30580,"A",0.5
61719,"A",0.8
46701,"A",0.5
58792,"A",0.6
21795,"A",0.8
89821,"A",0.5
40888,"A",0.5
61276,"A",1
21635,"A",1
39822,"A",0.8
56597,"A",0.3
89350,"A",0.3
54128,"A",1
48435,"A",0.3
16642,"A",0.6
97330,"A",0.5
43863,"A",0.4
63177,"A",0.6
72054,"A",0
5435,"A",0.2
34168,"A",0.6
99214,"A",0.5
55216,"A",1
91361,"A",0.9
88552,"A",0.4
16461,"A",1
62843,"A",1
9365,"A",0.9
3919,"A",0.3
3475,"A",0.7
28437,"A",0.1
65891,"A",1
16408,"A",0.1
80229,"A",0.1
80092,"A",1
9034,"A",0.2
95006,"A",0
26614,"A",0
14155,"A",0.9
175,"A",1
11855,"A",1
87429,"A",0.6
19276,"A",1
28524,"A",0.1
52062,"A",1
54837,"A",0.2
50411,"A",1
15859,"A",1
6544,"A",0.5
63085,"A",0.4
93525,"A",0.7
7089,"A",1
29028,"A",0.6
10228,"A",0.4
11000,"A",0.3
39317,"A",0.2
53722,"A",0
22735,"A",0
86326,"A",0
13015,"A",0.8
83434,"A",0.6
95951,"A",0.9
35789,"A",0.9
92070,"A",0.5
29877,"A",0.1
11670,"A",0.1
30491,"A",0.2
78548,"A",1
70612,"A",0.8
44361,"A",0.8
77828,"A",0.8
72156,"A",0.8
86101,"A",0.5
75241,"A",0.2
35530,"A",0.8
42407,"A",0.2
22616,"A",0.2
29041,"A",0.8
69778,"A",0.1
75084,"A",0.3
30574,"A",0.3
80716,"A",0.5
87892,"A",0.9
91269,"A",0.2
91947,"A",0.1
45831,"A",0.7
98482,"A",0.1
28179,"A",0.5
98825,"A",0.6
1101,"A",0.2
2241,"A",0
25718,"A",1
30902,"A",0.8
8423,"A",0.8
39033,"A",1
73916,"A",0.9
17478,"A",0.7
86283,"A",0.3
41579,"A",1
84576,"A",0.3
63065,"A",0
68360,"A",0.6
44092,"A",0.4
13310,"A",0.1
83761,"A",1
83276,"A",0.1
85353,"A",0.4
26791,"A",0.5
23898,"A",0.2
62311,"A",0.2
31530,"A",1
89156,"A",0
12991,"A",0
18332,"A",0.1
48546,"A",0.9
57081,"A",0.4
27653,"A",0
52928,"A",0.2
66053,"A",0.6
5032,"A",0.3
31297,"A",0.7
64582,"A",0.8
57003,"A",0.5
8274,"A",0
56312,"A",0.3
97874,"A",0.1
16559,"A",0
17203,"A",0.9
36667,"A",0.3
80486,"A",0
76722,"A",0.1
47789,"A",0
70456,"A",0.3
47415,"A",0.1
12804,"A",0.1
83822,"A",1
32238,"A",1
54601,"A",0.3
94263,"A",0.1
85685,"A",0
10657,"A",0.9
74097,"A",0
86562,"A",0.4
12410,"A",0.8
26132,"A",0.9
83577,"A",0.4
19690,"A",0.9
52773,"A",0.1
49483,"A",0.4
16719,"A",0.8
20322,"A",0.5
47897,"A",1
73692,"A",0.9
31916,"A",1
68075,"A",0.9
93627,"A",0.9
84374,"A",1
63891,"A",0.2
59028,"A",0
43003,"A",0.4
95033,"A",0.5
48279,"A",0.3
71913,"A",1
91196,"A",0
46483,"A",0.9
28667,"A",0.5
23079,"A",0.9
58649,"A",0.1
64041,"A",0
55689,"A",0.1
81716,"A",1
58514,"A",0.6
